visitor_id,group,converted,time_on_site,pages_viewed
5451,A,0,81.6,5
5452,A,0,135.8,2
5453,A,1,91.6,1
5454,A,0,152.1,1
5455,B,0,127.2,3
5456,A,0,75.2,5
5457,A,0,166.0,3
5458,A,0,125.4,2
5459,B,0,95.6,2
5460,B,0,168.5,6
5461,B,0,165.6,2
5462,A,0,170.3,3
5463,A,0,119.8,7
5464,A,0,134.7,4
5465,A,0,139.7,6
5466,B,0,134.5,4
5467,B,0,134.3,4
5468,B,0,41.0,4
5469,B,0,156.5,3
5470,A,0,148.3,4
5471,B,0,129.8,3
5472,A,0,153.7,1
5473,A,0,74.3,3
5474,B,0,105.6,4
5475,A,0,131.7,8
5476,A,0,117.1,4
5477,A,0,117.0,3
5478,B,0,164.2,5
5479,B,0,101.5,5
5480,A,0,113.8,4
5481,B,0,139.8,4
5482,A,0,159.1,2
5483,A,0,93.9,1
5484,B,0,160.0,11
5485,B,0,162.9,1
5486,B,0,211.6,2
5487,A,0,89.9,4
5488,B,0,121.7,5
5489,B,0,149.7,4
5490,B,0,123.6,3
5491,A,0,178.7,5
5492,B,0,97.6,2
5493,B,0,10.0,6
5494,A,0,83.0,3
5495,A,0,132.0,5
5496,A,0,128.5,3
5497,B,0,140.2,9
5498,B,0,118.7,7
5499,B,0,205.2,1
5500,B,0,77.2,3
5501,B,0,208.4,7
5502,A,0,111.3,3
5503,A,0,192.0,5
5504,A,0,144.9,4
5505,A,0,106.4,7
5506,A,0,122.5,3
5507,B,0,148.0,6
5508,A,0,115.5,4
5509,A,0,124.0,2
5510,A,0,95.5,5
5511,A,0,69.4,2
5512,B,0,163.1,4
5513,B,0,122.5,2
5514,B,0,144.3,6
5515,A,0,102.7,1
5516,B,0,134.4,4
5517,B,1,99.0,6
5518,B,0,88.9,3
5519,A,0,100.0,9
5520,B,0,96.2,2
5521,B,0,178.8,5
5522,B,0,81.8,5
5523,B,0,211.8,5
5524,A,0,93.9,5
5525,B,0,132.4,5
5526,A,0,140.4,1
5527,B,0,153.0,3
5528,A,0,163.5,5
5529,A,0,49.5,4
5530,A,0,130.3,8
5531,B,0,153.4,8
5532,A,0,153.5,6
5533,B,0,148.8,4
5534,B,0,96.7,1
5535,A,0,77.0,8
5536,A,0,110.9,4
5537,A,0,147.4,4
5538,B,0,197.4,7
5539,B,0,125.9,2
5540,A,0,184.6,3
5541,A,0,139.5,3
5542,B,0,148.0,7
5543,B,0,159.5,2
5544,B,0,101.4,4
5545,B,0,95.8,6
5546,A,0,144.7,6
5547,A,0,95.7,5
5548,A,0,111.7,1
5549,A,0,117.7,5
5550,A,0,81.7,3
5551,A,0,109.2,4
5552,A,0,147.4,5
5553,B,0,175.9,2
5554,B,0,132.9,1
5555,B,0,160.2,7
5556,B,0,136.4,8
5557,A,0,129.8,7
5558,B,0,82.4,4
5559,A,0,101.2,2
5560,B,0,160.8,3
5561,A,0,99.3,6
5562,B,0,140.1,1
5563,A,0,100.3,7
5564,A,0,132.4,5
5565,B,0,74.6,7
5566,A,0,129.3,0
5567,B,0,135.3,6
5568,B,0,128.9,5
5569,B,0,176.1,3
5570,B,0,96.4,4
5571,B,0,100.8,5
5572,A,0,153.9,5
5573,B,0,145.0,5
5574,B,0,76.6,2
5575,B,0,156.0,3
5576,A,0,122.9,3
5577,B,0,102.9,4
5578,B,0,192.0,5
5579,B,0,173.1,4
5580,A,0,91.1,3
5581,A,0,168.4,6
5582,A,0,115.4,6
5583,B,0,123.1,5
5584,B,0,138.7,3
5585,A,0,127.5,8
5586,A,0,109.4,3
5587,A,0,96.2,6
5588,A,0,151.9,7
5589,B,0,134.6,3
5590,B,0,84.4,12
5591,A,0,137.6,1
5592,B,0,131.2,2
5593,A,0,78.2,5
5594,B,0,165.0,3
5595,A,0,123.9,4
5596,A,0,92.5,4
5597,A,0,96.3,2
5598,B,0,139.9,6
5599,B,0,82.0,5
5600,B,0,203.3,4
5601,A,0,81.3,5
5602,A,1,144.0,8
5603,A,0,102.8,5
5604,B,0,107.8,4
5605,A,0,105.1,5
5606,B,0,157.2,2
5607,B,0,75.7,0
5608,B,0,142.5,7
5609,A,0,162.0,4
5610,A,0,147.0,2
5611,A,0,123.3,5
5612,B,0,101.6,4
5613,B,0,169.7,1
5614,A,0,83.1,4
5615,A,0,134.2,8
5616,B,0,172.3,2
5617,B,0,151.9,4
5618,A,0,63.5,3
5619,B,0,192.5,8
5620,A,0,132.5,4
5621,A,0,192.8,1
5622,B,0,101.2,5
5623,B,0,77.9,4
5624,B,0,90.3,2
5625,A,0,130.0,4
5626,B,0,142.2,1
5627,A,0,148.6,6
5628,A,0,117.8,3
5629,B,0,139.7,5
5630,A,0,120.9,5
5631,B,0,166.4,2
5632,B,0,108.5,6
5633,A,1,126.7,4
5634,A,0,150.0,1
5635,A,0,82.0,5
5636,A,0,75.2,7
5637,B,0,198.6,8
5638,B,0,150.4,7
5639,A,0,170.8,4
5640,A,0,83.3,1
5641,B,0,165.6,4
5642,B,0,76.6,4
5643,A,0,103.5,6
5644,A,0,153.7,3
5645,B,0,84.2,7
5646,A,0,108.8,1
5647,A,0,136.4,7
5648,B,0,158.2,7
5649,B,0,120.3,3
5650,B,0,164.5,4
5651,B,0,132.7,2
5652,B,0,113.5,8
5653,A,0,148.2,4
5654,A,0,167.9,3
5655,A,0,113.7,6
5656,A,0,152.6,4
5657,B,1,232.5,4
5658,B,0,118.3,10
5659,B,0,106.7,4
5660,B,0,70.4,2
5661,A,0,97.7,2
5662,A,0,153.5,4
5663,B,0,184.3,4
5664,B,0,97.9,3
5665,B,1,155.1,2
5666,B,0,111.7,5
5667,B,0,177.0,4
5668,B,0,148.8,2
5669,A,0,155.2,1
5670,B,0,125.4,1
5671,B,0,61.8,5
5672,A,0,69.6,1
5673,B,0,91.4,4
5674,A,0,143.6,2
5675,B,0,120.8,7
5676,A,0,109.9,4
5677,B,0,134.0,4
5678,A,0,144.4,3
5679,B,0,141.6,4
5680,A,0,129.4,7
5681,A,0,141.1,4
5682,A,0,101.7,10
5683,B,0,124.2,9
5684,A,0,94.9,5
5685,A,0,124.3,5
5686,B,0,160.2,1
5687,B,0,140.0,1
5688,B,0,159.6,7
5689,A,0,111.2,6
5690,B,0,153.0,6
5691,A,0,144.0,1
5692,A,0,130.7,3
5693,B,1,89.0,3
5694,B,0,117.6,4
5695,B,0,184.3,2
5696,A,0,121.2,6
5697,A,0,123.4,4
5698,A,0,183.4,7
5699,B,0,136.8,5
5700,A,0,156.8,4
5701,A,0,134.4,5
5702,A,0,102.8,7
5703,B,0,72.2,6
5704,A,0,89.0,4
5705,B,0,164.8,1
5706,A,0,172.0,1
5707,B,0,114.3,3
5708,A,0,124.3,1
5709,B,0,115.4,5
5710,B,0,135.6,1
5711,A,0,153.0,4
5712,B,0,169.4,4
5713,A,0,124.1,4
5714,B,0,69.6,7
5715,B,0,164.7,2
5716,A,0,25.2,4
5717,A,0,157.0,4
5718,A,0,115.6,5
5719,A,0,108.0,6
5720,A,0,61.4,3
5721,A,0,100.8,5
5722,A,0,96.8,2
5723,B,0,112.1,4
5724,A,0,130.0,6
5725,A,0,123.7,4
5726,B,0,137.3,4
5727,A,0,81.1,0
5728,A,0,81.0,4
5729,A,0,174.3,0
5730,B,0,80.2,1
5731,B,0,71.5,6
5732,A,0,60.7,5
5733,B,0,148.0,8
5734,B,0,82.0,2
5735,B,0,125.7,2
5736,B,0,129.0,8
5737,B,0,52.7,4
5738,A,0,86.5,6
5739,A,0,128.8,1
5740,A,0,145.6,4
5741,B,0,89.9,4
5742,B,0,137.7,2
5743,B,0,175.3,1
5744,B,0,164.1,4
5745,A,0,80.2,8
5746,B,0,127.2,4
5747,B,0,77.5,6
5748,B,0,114.6,2
5749,B,1,122.1,7
5750,B,0,119.6,4
5751,A,0,71.1,4
5752,B,0,145.2,2
5753,A,0,146.9,3
5754,B,0,184.1,5
5755,B,0,135.2,1
5756,A,0,142.2,4
5757,B,0,163.6,4
5758,A,0,99.5,6
5759,A,0,78.0,4
5760,A,0,119.6,3
5761,B,0,117.0,7
5762,B,0,182.4,3
5763,B,0,83.8,6
5764,A,0,99.6,3
5765,B,0,138.3,2
5766,B,0,124.7,6
5767,A,0,141.7,2
5768,A,0,107.8,4
5769,A,0,143.4,6
5770,B,0,123.5,2
5771,B,0,92.5,7
5772,B,0,160.8,3
5773,A,0,129.8,6
5774,B,0,125.3,5
5775,A,1,86.7,4
5776,A,0,153.8,3
5777,B,0,94.2,4
5778,A,0,170.1,7
5779,B,0,166.1,10
5780,A,1,147.3,9
5781,B,0,145.2,4
5782,A,0,109.4,4
5783,B,0,113.6,4
5784,A,0,147.0,3
5785,A,0,138.4,6
5786,B,0,123.9,3
5787,A,0,124.9,4
5788,B,0,171.0,4
5789,B,0,114.9,5
5790,A,1,153.2,5
5791,A,0,111.3,0
5792,B,0,117.1,6
5793,B,0,102.5,2
5794,B,0,124.6,7
5795,B,0,147.6,5
5796,B,0,116.8,4
5797,A,0,61.4,5
5798,B,0,115.1,6
5799,B,0,125.6,2
5800,A,0,83.8,3
5801,A,0,117.8,4
5802,A,0,141.1,3
5803,A,0,129.0,8
5804,B,0,154.7,4
5805,A,0,115.6,5
5806,A,0,147.9,4
5807,A,0,140.5,2
5808,B,0,165.3,10
5809,B,0,99.8,4
5810,A,0,68.5,1
5811,A,0,107.1,2
5812,B,0,75.9,5
5813,B,0,182.7,2
5814,A,0,94.3,7
5815,A,0,153.3,3
5816,A,0,174.5,3
5817,A,0,126.5,2
5818,B,0,72.5,7
5819,B,0,111.9,3
5820,A,0,104.9,4
5821,B,0,136.7,2
5822,A,0,130.5,7
5823,B,0,74.3,5
5824,B,0,126.2,7
5825,A,0,140.9,4
5826,A,0,115.6,1
5827,B,0,192.5,3
5828,A,0,97.0,6
5829,A,0,103.2,2
5830,B,0,140.8,6
5831,B,0,137.4,6
5832,A,0,82.6,5
5833,B,0,103.9,2
5834,A,0,108.3,5
5835,B,0,94.8,6
5836,B,0,149.5,3
5837,B,0,139.9,6
5838,A,0,97.3,7
5839,B,0,142.1,2
5840,B,0,155.8,3
5841,A,0,51.6,3
5842,A,0,125.7,2
5843,A,0,147.3,7
5844,A,0,116.5,2
5845,B,0,107.0,4
5846,A,0,104.6,5
5847,A,0,73.4,10
5848,B,0,97.4,0
5849,A,0,140.4,7
5850,B,0,99.1,6
5851,A,0,106.0,2
5852,B,0,96.4,3
5853,B,0,108.9,8
5854,B,0,106.2,2
5855,A,0,62.8,3
5856,B,0,171.3,6
5857,A,0,141.9,2
5858,A,0,194.6,6
5859,A,0,111.6,3
5860,B,0,120.9,9
5861,A,0,132.9,5
5862,B,0,122.5,7
5863,A,0,43.7,2
5864,A,0,151.1,4
5865,B,0,139.6,5
5866,A,0,151.5,3
5867,B,0,127.0,3
5868,A,0,123.7,6
5869,B,0,148.2,2
5870,B,1,133.6,6
5871,A,0,127.0,5
5872,A,0,125.5,2
5873,B,1,123.3,5
5874,B,0,92.8,4
5875,A,0,81.3,5
5876,A,0,81.8,5
5877,B,0,141.3,1
5878,B,0,128.1,5
5879,A,0,108.1,4
5880,A,0,144.6,3
5881,A,0,132.1,5
5882,B,0,85.3,3
5883,A,0,116.4,4
5884,B,0,127.2,4
5885,A,0,101.7,1
5886,A,0,147.5,4
5887,B,0,186.8,2
5888,B,0,133.5,4
5889,B,0,143.4,4
5890,A,0,157.8,8
5891,B,1,156.1,5
5892,B,0,229.8,8
5893,A,0,156.7,5
5894,A,0,143.1,7
5895,A,0,155.6,1
5896,A,0,144.4,3
5897,B,0,140.7,3
5898,A,0,181.0,1
5899,B,0,119.7,6
5900,B,0,51.3,4
5901,B,0,157.6,5
5902,B,0,119.6,4
5903,A,0,122.8,4
5904,A,0,131.8,4
5905,A,0,122.7,5
5906,B,0,139.2,10
5907,A,0,95.3,4
5908,B,0,144.2,4
5909,A,0,165.5,3
5910,A,0,113.3,3
5911,A,0,17.2,1
5912,B,0,100.9,4
5913,B,0,137.3,6
5914,A,0,64.0,3
5915,B,1,133.1,2
5916,A,0,93.7,6
5917,B,0,120.0,4
5918,B,0,152.8,0
5919,A,0,115.5,4
5920,B,0,101.4,6
5921,A,0,153.7,10
5922,B,0,131.2,3
5923,A,0,67.8,3
5924,B,0,176.6,4
5925,A,0,129.7,4
5926,B,0,105.8,5
5927,B,0,138.8,4
5928,B,0,115.9,7
5929,B,0,187.7,4
5930,B,1,175.6,7
5931,A,0,147.8,6
5932,A,0,100.6,5
5933,A,0,131.4,4
5934,B,0,79.8,3
5935,A,0,122.1,4
5936,B,0,79.4,5
5937,B,0,195.8,5
5938,A,0,96.1,4
5939,A,0,150.8,3
5940,A,0,105.3,5
5941,A,0,115.7,4
5942,A,0,117.1,2
5943,A,0,168.4,6
5944,B,0,136.1,5
5945,B,0,60.5,2
5946,A,0,72.7,3
5947,A,0,100.3,5
5948,A,0,155.7,2
5949,B,0,191.6,5
5950,B,0,117.9,1
5951,A,0,88.0,6
5952,A,0,91.1,2
5953,B,0,167.7,2
5954,B,0,158.5,8
5955,A,0,149.5,5
5956,B,0,93.2,6
5957,A,0,115.8,6
5958,A,0,99.3,6
5959,B,0,170.6,11
5960,B,0,74.9,3
5961,A,0,173.3,2
5962,B,0,175.1,1
5963,A,0,103.4,2
5964,B,0,115.4,3
5965,A,0,151.7,1
5966,B,0,145.1,4
5967,B,0,179.4,1
5968,A,0,131.7,1
5969,B,0,114.8,7
5970,B,1,173.9,6
5971,B,0,171.0,3
5972,A,0,132.8,2
5973,B,0,129.7,5
5974,B,0,184.0,5
5975,A,0,66.7,2
5976,B,1,172.9,7
5977,A,0,129.2,1
5978,A,0,132.5,2
5979,B,0,141.4,5
5980,B,0,177.5,3
5981,B,0,199.6,3
5982,A,0,66.8,1
5983,B,0,122.9,4
5984,A,0,86.0,2
5985,A,0,115.2,5
5986,A,0,97.5,8
5987,B,0,96.8,2
5988,B,0,169.7,8
5989,B,1,114.1,2
5990,B,0,111.3,4
5991,A,0,184.7,2
5992,B,0,108.1,6
5993,A,1,108.7,5
5994,A,0,140.9,4
5995,A,0,72.8,3
5996,B,0,171.9,6
5997,B,1,159.2,3
5998,B,0,68.8,7
5999,A,0,123.2,3
6000,A,0,120.6,7
6001,B,0,166.2,4
6002,A,0,129.4,1
6003,B,0,121.3,3
6004,B,0,113.3,6
6005,A,1,45.3,6
6006,B,0,162.2,5
6007,B,0,161.3,4
6008,A,0,108.7,10
6009,B,0,111.1,10
6010,A,0,140.3,3
6011,B,0,152.6,6
6012,B,0,116.4,5
6013,B,0,119.5,9
6014,B,0,190.5,5
6015,A,0,141.2,4
6016,B,0,141.3,6
6017,A,1,128.6,3
6018,B,0,179.7,5
6019,B,0,73.4,0
6020,A,1,112.4,3
6021,A,0,126.8,6
6022,B,0,95.8,4
6023,B,0,120.7,4
6024,A,0,93.7,6
6025,A,0,112.5,4
6026,A,0,129.9,4
6027,B,0,137.0,5
6028,A,0,61.0,5
6029,B,0,149.5,1
6030,A,0,77.1,5
6031,B,0,145.8,1
6032,A,0,85.4,3
6033,B,0,144.2,1
6034,A,0,119.8,4
6035,B,0,144.5,5
6036,A,0,60.6,10
6037,B,0,136.6,4
6038,B,0,104.9,3
6039,A,0,81.0,8
6040,B,0,150.2,2
6041,B,0,149.9,7
6042,A,0,113.5,1
6043,A,0,120.8,4
6044,A,0,105.9,5
6045,B,0,127.7,7
6046,B,0,116.7,8
6047,A,0,134.2,3
6048,B,0,140.9,5
6049,B,0,175.2,2
6050,B,0,169.1,7
6051,B,0,139.7,6
6052,B,0,150.8,1
6053,B,0,96.5,6
6054,A,0,158.5,1
6055,B,0,142.0,4
6056,A,0,128.9,5
6057,A,0,122.3,5
6058,A,1,139.8,6
6059,B,1,100.3,8
6060,B,0,111.5,2
6061,A,0,122.2,3
6062,A,0,136.0,5
6063,A,0,139.7,2
6064,B,1,136.2,3
6065,A,0,123.7,2
6066,B,0,140.5,5
6067,A,0,169.4,1
6068,A,0,68.1,3
6069,A,0,90.9,7
6070,A,0,140.2,4
6071,B,0,91.7,5
6072,A,0,127.9,4
6073,A,1,140.0,4
6074,A,0,126.4,4
6075,A,0,103.2,6
6076,A,0,138.9,2
6077,A,0,120.6,3
6078,B,0,126.0,5
6079,B,0,110.2,4
6080,A,0,139.5,5
6081,A,0,126.4,3
6082,B,0,168.8,5
6083,A,0,159.8,3
6084,A,1,150.1,6
6085,A,0,197.0,1
6086,A,0,115.6,4
6087,B,0,144.2,3
6088,A,0,145.8,2
6089,B,0,131.5,5
6090,A,0,120.4,6
6091,A,0,90.4,4
6092,B,0,134.9,3
6093,A,0,75.9,2
6094,B,1,149.8,3
6095,A,0,119.5,8
6096,B,0,126.5,1
6097,A,0,67.3,4
6098,B,1,110.8,4
6099,A,0,97.6,3
6100,B,0,112.7,3
6101,A,0,128.7,5
6102,B,0,109.3,5
6103,A,0,93.5,2
6104,B,0,169.5,4
6105,A,0,66.0,6
6106,A,0,48.1,4
6107,A,0,112.7,3
6108,A,0,103.6,4
6109,A,0,150.4,2
6110,B,0,81.4,3
6111,B,0,176.8,7
6112,A,0,103.6,5
6113,B,0,143.2,6
6114,B,0,162.2,1
6115,A,0,161.5,5
6116,B,0,111.3,3
6117,B,0,90.8,2
6118,B,0,153.2,4
6119,A,0,107.5,3
6120,B,0,131.3,3
6121,A,0,157.9,5
6122,A,0,54.1,5
6123,A,0,110.0,4
6124,B,0,172.0,7
6125,B,0,103.9,3
6126,B,0,154.7,6
6127,B,0,106.7,2
6128,A,0,50.1,3
6129,A,0,112.1,4
6130,A,0,111.1,3
6131,A,0,112.7,3
6132,B,0,134.0,4
6133,B,0,171.4,5
6134,A,0,173.7,3
6135,A,0,119.0,5
6136,A,0,158.6,7
6137,A,0,69.6,9
6138,B,0,63.3,4
6139,B,0,148.3,3
6140,B,0,97.1,4
6141,A,0,87.8,7
6142,A,0,64.8,2
6143,A,0,142.0,6
6144,B,0,137.6,4
6145,B,0,82.6,1
6146,A,0,105.1,2
6147,B,0,115.4,1
6148,A,0,118.4,3
6149,B,0,127.5,3
6150,B,0,147.3,4
6151,B,1,165.0,4
6152,B,0,142.1,4
6153,A,0,140.3,7
6154,A,0,164.8,1
6155,A,0,144.5,4
6156,A,0,131.9,2
6157,B,0,153.9,5
6158,B,0,191.5,5
6159,A,0,52.6,9
6160,B,0,107.4,7
6161,A,0,107.9,9
6162,A,0,99.1,3
6163,A,0,119.4,7
6164,A,0,121.9,1
6165,A,0,100.9,9
6166,A,0,168.4,0
6167,A,0,141.9,2
6168,B,0,133.4,4
6169,A,0,116.9,2
6170,A,0,135.3,3
6171,A,0,93.1,2
6172,B,0,101.5,8
6173,A,0,113.9,3
6174,B,0,140.7,4
6175,B,0,112.3,7
6176,B,0,133.3,8
6177,B,0,147.8,2
6178,A,0,133.1,3
6179,A,0,167.4,3
6180,A,0,153.9,6
6181,B,0,187.9,8
6182,A,0,106.7,1
6183,A,0,67.8,3
6184,B,0,128.4,6
6185,A,0,139.9,2
6186,B,0,139.8,7
6187,B,0,203.3,7
6188,A,0,59.1,4
6189,A,0,133.6,2
6190,A,0,152.9,4
6191,B,0,129.0,3
6192,B,0,150.4,5
6193,B,0,168.7,3
6194,B,0,148.6,7
6195,B,0,173.2,5
6196,A,0,143.4,2
6197,A,0,162.9,6
6198,B,0,95.0,10
6199,A,0,158.6,3
6200,A,0,118.9,2
6201,B,0,119.6,8
6202,A,0,101.4,4
6203,B,0,168.7,2
6204,B,0,105.8,3
6205,A,1,99.1,4
6206,B,0,119.4,2
6207,A,0,142.8,2
6208,A,0,181.6,3
6209,A,0,58.5,8
6210,A,0,179.3,7
6211,A,1,112.2,0
6212,A,0,148.9,3
6213,A,0,154.8,3
6214,A,0,166.9,2
6215,B,0,62.0,4
6216,B,0,141.7,4
6217,A,0,118.4,1
6218,A,0,109.3,1
6219,A,1,159.6,4
6220,A,0,117.7,2
6221,B,0,131.8,4
6222,B,0,181.3,3
6223,A,0,72.6,5
6224,A,0,113.1,2
6225,A,0,140.2,6
6226,B,0,75.5,3
6227,A,0,107.9,3
6228,B,0,98.5,4
6229,B,0,128.7,9
6230,A,0,135.5,2
6231,B,0,113.4,4
6232,B,0,114.1,5
6233,B,0,105.7,5
6234,A,0,142.1,6
6235,A,0,72.4,3
6236,B,0,148.1,6
6237,B,0,148.6,2
6238,B,0,165.4,4
6239,B,0,162.3,7
6240,B,0,179.9,2
6241,B,0,150.6,4
6242,A,0,198.1,5
6243,B,0,109.3,8
6244,B,0,101.2,2
6245,B,0,160.9,5
6246,B,0,126.1,4
6247,A,0,121.1,2
6248,B,0,56.7,2
6249,B,0,205.2,7
6250,A,0,90.7,2
6251,A,0,106.8,2
6252,A,0,130.8,7
6253,A,0,130.0,8
6254,A,0,127.6,4
6255,A,0,118.2,1
6256,B,0,204.0,9
6257,B,1,114.3,5
6258,B,0,129.6,7
6259,B,0,116.1,5
6260,A,0,139.7,9
6261,A,0,134.7,4
6262,B,0,81.0,3
6263,A,0,109.3,5
6264,B,0,123.2,3
6265,B,0,177.9,7
6266,B,0,176.0,2
6267,B,0,115.8,2
6268,A,0,106.3,2
6269,A,0,153.8,4
6270,B,0,164.4,2
6271,A,0,193.4,5
6272,B,0,161.1,4
6273,A,0,162.9,4
6274,B,0,138.9,5
6275,B,0,163.3,2
6276,B,0,174.8,4
6277,A,0,150.9,4
6278,A,0,73.4,1
6279,B,0,130.4,4
6280,A,0,119.6,2
6281,B,1,106.8,5
6282,B,0,136.1,5
6283,B,0,196.0,5
6284,B,0,98.4,3
6285,A,0,140.2,2
6286,B,0,141.2,1
6287,B,0,181.6,8
6288,A,0,132.8,4
6289,B,0,97.7,4
6290,A,0,162.2,4
6291,A,0,63.7,7
6292,A,0,49.7,4
6293,B,0,116.1,2
6294,A,0,79.8,3
6295,B,0,100.2,6
6296,B,0,105.1,3
6297,A,0,70.4,1
6298,A,0,108.6,3
6299,B,0,127.8,4
6300,A,0,113.0,3
6301,B,0,100.5,5
6302,A,0,109.7,2
6303,A,0,108.2,3
6304,B,0,119.9,8
6305,A,0,151.3,4
6306,A,0,168.1,5
6307,A,0,113.4,7
6308,A,0,174.7,3
6309,B,0,135.5,4
6310,B,0,109.1,5
6311,A,0,82.2,7
6312,B,0,169.2,5
6313,B,1,139.3,7
6314,A,0,105.0,6
6315,A,0,63.2,3
6316,B,1,142.5,5
6317,B,0,113.5,8
6318,B,0,165.4,1
6319,B,0,123.1,1
6320,A,0,124.5,2
6321,B,0,155.1,7
6322,B,0,127.9,4
6323,B,0,66.4,7
6324,A,0,108.8,1
6325,A,0,122.3,2
6326,A,0,112.1,4
6327,B,0,93.5,3
6328,A,0,68.3,1
6329,A,0,85.4,4
6330,A,0,107.9,5
6331,A,0,27.2,5
6332,B,0,93.9,7
6333,B,0,123.2,4
6334,B,0,164.1,4
6335,A,0,138.0,6
6336,B,0,151.4,7
6337,A,0,150.0,5
6338,A,0,142.3,4
6339,A,0,110.7,1
6340,A,0,107.3,3
6341,A,0,152.9,0
6342,B,0,136.2,5
6343,B,0,195.5,3
6344,B,0,118.1,5
6345,A,0,123.0,5
6346,A,0,72.7,5
6347,A,0,119.2,3
6348,B,0,72.4,4
6349,B,0,132.3,6
6350,B,0,78.2,6
6351,A,0,104.2,6
6352,B,0,105.3,13
6353,A,0,90.8,3
6354,B,0,88.4,6
6355,B,1,127.5,5
6356,B,0,146.1,3
6357,B,0,76.4,3
6358,A,0,117.8,1
6359,B,0,218.9,8
6360,B,0,141.5,5
6361,A,0,94.3,3
6362,A,0,123.2,4
6363,A,0,149.9,1
6364,A,0,84.8,5
6365,A,0,74.0,4
6366,B,0,206.8,4
6367,A,0,97.0,6
6368,A,0,121.0,2
6369,B,0,160.6,3
6370,B,0,162.3,2
6371,B,0,167.0,2
6372,A,0,84.9,6
6373,B,0,197.9,8
6374,B,0,127.6,2
6375,A,0,103.4,5
6376,A,0,170.8,3
6377,B,0,125.1,6
6378,B,0,139.7,6
6379,B,1,88.5,5
6380,B,0,61.0,6
6381,B,0,122.5,2
6382,B,0,99.2,5
6383,A,0,153.2,6
6384,A,0,124.7,4
6385,A,0,188.6,5
6386,B,0,181.9,6
6387,B,0,129.8,3
6388,B,0,79.0,4
6389,A,0,131.9,2
6390,B,0,171.0,4
6391,A,0,140.6,7
6392,A,0,143.9,1
6393,B,0,150.1,7
6394,B,0,222.8,5
6395,B,0,172.3,4
6396,A,0,102.1,7
6397,A,0,102.0,6
6398,A,1,144.3,2
6399,A,0,112.0,4
6400,B,0,152.8,2
6401,B,0,135.6,0
6402,B,0,140.1,3
6403,A,0,94.7,4
6404,B,0,129.8,2
6405,A,0,111.9,1
6406,B,0,93.0,6
6407,A,0,136.6,3
6408,A,0,157.7,5
6409,B,0,108.3,5
6410,B,0,171.9,2
6411,A,0,120.6,6
6412,A,0,119.0,4
6413,B,1,134.0,5
6414,A,0,83.5,3
6415,A,0,115.0,6
6416,A,0,114.8,3
6417,A,1,135.4,5
6418,B,0,150.3,1
6419,B,0,134.3,7
6420,B,0,152.7,6
6421,B,0,76.8,5
6422,A,0,138.7,4
6423,A,0,152.0,4
6424,A,0,115.7,3
6425,A,0,157.4,3
6426,A,0,93.3,4
6427,B,0,155.8,7
6428,B,1,164.8,4
6429,A,0,108.9,4
6430,B,0,103.1,5
6431,B,0,136.3,1
6432,B,0,154.3,4
6433,B,0,155.8,3
6434,B,0,144.3,1
6435,B,0,115.1,2
6436,B,0,164.6,2
6437,B,0,164.8,8
6438,A,0,110.3,1
6439,A,0,132.0,4
6440,B,0,104.5,6
6441,A,0,162.0,8
6442,A,0,132.9,4
6443,B,0,129.3,5
6444,A,0,74.4,4
6445,B,1,68.1,5
6446,B,1,127.0,3
6447,B,0,88.3,4
6448,A,0,127.5,4
6449,A,0,177.3,5
6450,B,1,95.7,4
6451,B,0,138.4,8
6452,B,0,164.9,4
6453,A,0,98.1,4
6454,A,0,163.9,7
6455,B,0,130.4,3
6456,A,1,147.4,1
6457,B,0,139.2,5
6458,A,0,97.3,3
6459,A,0,113.7,3
6460,A,0,86.0,3
6461,A,0,87.3,2
6462,B,0,152.1,7
6463,B,1,163.2,5
6464,A,0,156.2,5
6465,B,0,50.6,3
6466,A,0,175.1,3
6467,B,0,126.4,5
6468,A,0,128.7,3
6469,B,0,98.8,4
6470,B,0,149.4,3
6471,B,0,28.8,3
6472,B,0,136.3,5
6473,B,0,115.8,6
6474,B,0,203.5,1
6475,B,0,63.8,5
6476,B,0,129.5,1
6477,B,0,63.6,8
6478,A,0,146.9,3
6479,B,0,70.5,6
6480,A,0,152.1,4
6481,B,1,117.6,2
6482,A,0,68.2,4
6483,B,0,128.5,4
6484,A,0,148.5,8
6485,A,0,108.9,3
6486,A,0,130.5,2
6487,B,1,162.1,2
6488,A,0,138.5,9
6489,A,1,108.9,4
6490,B,0,165.7,1
6491,B,0,121.9,2
6492,A,0,107.0,5
6493,A,0,125.7,2
6494,A,0,201.2,6
6495,B,0,123.6,11
6496,A,0,112.5,7
6497,A,0,100.0,5
6498,A,0,103.1,2
6499,A,0,144.5,1
6500,B,1,114.5,1
6501,A,0,119.8,1
6502,A,0,150.8,2
6503,A,0,143.8,4
6504,A,0,115.1,5
6505,A,0,74.0,2
6506,B,0,142.2,4
6507,B,0,136.5,3
6508,B,0,151.8,1
6509,B,0,213.3,2
6510,B,0,134.8,3
6511,A,0,130.5,3
6512,B,0,163.7,4
6513,B,0,192.2,5
6514,B,0,149.6,6
6515,B,0,100.4,7
6516,A,0,127.7,2
6517,B,0,138.8,5
6518,B,1,158.5,6
6519,B,0,99.4,4
6520,A,0,101.4,3
6521,A,0,142.6,7
6522,A,0,141.4,4
6523,B,0,140.8,6
6524,A,0,151.1,6
6525,A,0,89.3,6
